lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,hu_moment0,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,mean_edge,std_dev_edge
1.6e-05,0.000336,0.0,0.005084,0.0,0.013584,0.0,0.005748,0.975232,0.0009031892484125214,2.1476770345912075e-07,1.2340263369482472e-12,1.2025467049294396e-11,4.625998448140223e-23,2.736009748414136e-15,2.452885495097129e-24,34.767760339703365,175.44635089098017
3.2e-05,0.000396,0.0,0.00522,0.0,0.015916,0.0,0.005012,0.973424,0.0016439412759948879,1.2819799559452983e-07,1.848671390257309e-11,3.735541204407931e-11,9.422932821449211e-22,1.3288574602889476e-14,-2.7520094990882497e-22,35.51737207880643,178.02872431328498
2.4e-05,0.000624,0.0,0.00604,0.0,0.01202,0.0,0.006148,0.975144,0.0007947571937202888,2.7520023865516627e-08,1.0732060063991481e-10,9.863390263898534e-12,-7.027634894268405e-23,-1.481557732258207e-15,-3.131187240519943e-22,36.24273254305705,177.4080887045809
4.4e-05,0.000976,0.0,0.011552,0.0,0.025692,0.0,0.011752,0.949984,0.0013171046771253327,8.882715540369827e-08,1.4067890620940292e-10,4.332322259097143e-11,-9.855149842341502e-23,1.0161227559008745e-14,3.3807353488650923e-21,72.74703507295932,247.26821568510096
6.8e-05,0.000528,0.0,0.005508,0.0,0.015868,0.0,0.005232,0.972796,0.001866677565824787,6.411742503578911e-08,4.0717431049190834e-11,1.3048082450136674e-10,-9.268881549609138e-21,-3.180559526306318e-14,-2.1307998796525523e-21,34.08908384805378,172.85632404514556
6.8e-05,0.000724,0.0,0.007636,0.0,0.01996,0.0,0.007768,0.963844,0.0016484076129539924,2.8780522829247394e-08,1.1651066949509793e-10,3.797062656183178e-10,7.491527857353767e-20,5.8273643088079e-14,2.767779731187295e-20,47.31135041396844,201.8222904488171
7.6e-05,0.001144,0.0,0.013612,0.0,0.028304,0.0,0.013024,0.94384,0.001438211528085492,3.532256363521396e-08,4.50166465136218e-11,7.140409621811771e-11,2.928581317299992e-21,1.3351038731495056e-14,2.795002058584873e-21,85.4001808606297,266.38215914165824
0.00012,0.001144,0.0,0.011464,0.0,0.020492,0.0,0.010592,0.956188,0.0011492816100845298,7.1681513735305235e-09,1.1356626606141585e-10,5.98439442308406e-11,-4.726758685880692e-21,2.3441981869951464e-15,1.4132085291319705e-21,65.4823907722581,234.4193518008897
5.2e-05,0.000748,0.0,0.007096,0.0,0.016448,0.0,0.006576,0.96908,0.0014047331976670264,2.564944159219023e-07,1.5920517054684562e-10,7.575202273470432e-11,-7.626188722012781e-21,3.8131789630072416e-14,3.32364672299854e-21,44.50582056504901,196.51921416449755
6e-05,0.001248,0.0,0.01548,0.0,0.026932,0.0,0.014724,0.941556,0.0012666183788886368,1.2487852710306136e-08,2.4295844968187204e-11,2.564207025092785e-11,6.345448774585447e-22,-2.4231731536058182e-15,-8.35603709889215e-23,92.48241409959336,275.6872000697735
7.6e-05,0.000748,0.0,0.009628,0.0,0.02324,0.0,0.009424,0.956884,0.0012466781455863596,2.3877753615978004e-08,2.2872507057520182e-11,1.5372390580049894e-11,-2.3999988571915147e-23,4.365260446727954e-16,-2.872489207177307e-22,67.90793458507775,241.5496587047657
4.4e-05,0.00078,0.0,0.008248,0.0,0.01742,0.0,0.007708,0.9658,0.0011260326681542384,3.082114163023255e-08,2.2575499344436996e-10,8.483377580668407e-11,-6.398191463812179e-21,-1.469739555776171e-14,-9.84343162404553e-21,49.067014416289695,205.58989298180887
1.6e-05,0.000336,0.0,0.004176,0.0,0.0143,0.0,0.004308,0.976864,0.0017577433296390777,4.392013847446457e-08,1.126095966419294e-11,2.069362656166926e-11,1.2309524694947369e-22,2.1445727003031746e-15,2.9092464183723736e-22,25.976210589172155,151.87193184860388
6e-05,0.000684,0.0,0.010256,0.0,0.02282,0.0,0.010352,0.955828,0.0015279988501357977,7.06327601253558e-08,1.1272386849386263e-11,9.003558186855595e-11,-2.8659929457477994e-21,-2.3724422575090572e-14,-1.1577932389373237e-22,63.96832195522109,233.80248798127275
0.0,3.2e-05,0.0,0.001856,0.0,0.011312,0.0,0.001936,0.984864,0.0017189083451256085,2.4169045669854097e-08,7.2315920869558726e-12,3.704719018531854e-11,5.260841161967049e-22,4.197035496014739e-15,3.0156372544748557e-22,13.064921016045508,110.09356674594791
6e-05,0.001056,0.0,0.009688,0.0,0.02138,0.0,0.0093,0.958516,0.0017390179935683025,1.901950011401808e-08,6.102975076731214e-11,2.7997779013674963e-10,3.4409242996662506e-20,3.844704581478752e-14,-1.2466366983488154e-20,57.103535597386255,220.0549418265312
2.8e-05,0.000372,0.0,0.00714,0.0,0.016896,0.0,0.007376,0.968188,0.0013192592905130205,1.63733778243043e-07,8.2096947385432e-11,4.247618821280036e-12,-9.219900829282022e-24,1.3705257875647972e-15,-7.878216714525591e-23,42.88748991245566,193.87269330416035
4.8e-05,0.000784,0.0,0.01124,0.0,0.021704,0.0,0.010392,0.955832,0.0017554977538204093,4.7164507446135454e-08,3.0905911420367524e-11,1.25561576540861e-10,3.851555712903906e-21,1.554217650678945e-14,-6.807778746965773e-21,65.89438355477337,236.98166894495532
5.6e-05,0.000404,0.0,0.004352,0.0,0.008908,0.0,0.004028,0.982252,0.0008218794327916606,8.725286479114315e-08,7.07446133716788e-11,2.7248023915170624e-11,1.131523752388747e-21,2.9816173365496745e-15,-3.883911531991059e-22,27.618951529927568,156.57851933259397
7.2e-05,0.000628,0.0,0.010764,0.0,0.02198,0.0,0.01016,0.956396,0.0010224992708972513,7.194672178117348e-08,7.415440126620224e-11,1.6020533916942547e-10,1.2977188919701266e-20,3.8676214213593644e-14,-1.1683317818592398e-20,69.46411685630109,244.37698760188968
6e-05,0.000788,0.0,0.018204,0.0,0.028608,0.0,0.017408,0.934932,0.0014880653973004243,7.602540212951298e-08,5.096610555979626e-11,2.2955348391649823e-10,1.3333398587319721e-20,-3.379583538534187e-14,-2.0945656588583196e-20,98.55653172198981,284.17352454958296
4.4e-05,0.000664,0.0,0.00762,0.0,0.015856,0.0,0.00656,0.969256,0.0012616038297538108,4.593520092762421e-08,1.2880838724337137e-10,3.0736596884875e-11,1.2997085407640216e-21,4.377476008356613e-15,-1.4321666090325913e-21,44.595013392912215,196.75297400671218
4e-05,0.000788,0.0,0.010744,0.0,0.02152,0.0,0.01042,0.956488,0.0015024624052663122,4.862869406429583e-08,1.2560129746714622e-10,4.4663407071083143e-10,9.619900687911797e-20,9.448444097501712e-14,4.400290642947095e-20,63.873219692285474,233.16011967345756
4.8e-05,0.000352,0.0,0.004504,0.0,0.01342,0.0,0.00464,0.977036,0.0018244109947585711,5.218544869508162e-08,3.82743998846947e-11,9.743975930044836e-11,3.2085022901362543e-21,1.39706075429695e-14,-5.0114653558801094e-21,26.697998461425275,153.16275682473767
7.6e-05,0.000788,0.0,0.009808,0.0,0.019556,0.0,0.009588,0.960184,0.0014737764859340866,1.885719865495292e-07,5.439298615815526e-10,1.0341583254405175e-10,-2.365769895079262e-20,-4.380700624326439e-14,-6.47363715489359e-21,55.64579318751847,217.89068199565563
5.2e-05,0.000744,0.0,0.009204,0.0,0.019172,0.0,0.008688,0.96214,0.0015132034886255954,9.039902334220826e-08,4.8542817371917534e-11,1.1542566420069616e-10,5.237222000047835e-21,2.7379550550694046e-14,6.87181951174128e-21,53.737136067490454,214.94295291370688
3.2e-05,0.000336,0.0,0.00498,0.0,0.016696,0.0,0.005092,0.972864,0.0018575951198234277,9.493982099401112e-08,1.1841117357286096e-11,6.953712752645825e-11,-1.969734222821986e-21,-2.0060570649220263e-14,-3.187668481048315e-22,32.48323357087712,169.7827080028465
4e-05,0.000464,0.0,0.006808,0.0,0.01852,0.0,0.006868,0.9673,0.0014334129497882262,4.720532687502799e-10,1.6581160740527718e-11,1.4155887547309603e-10,5.8971391003209174e-21,-2.653845240549548e-15,-3.501328608515784e-21,44.49151893599364,197.59422244278326
4.8e-05,0.000764,0.0,0.006892,0.0,0.014948,0.0,0.006464,0.970884,0.0010903053584616273,3.144322422175177e-08,5.49964565807605e-11,1.0197551319244079e-10,2.983445794381697e-21,1.5755591725344986e-14,-7.029915231503366e-21,41.213114436613026,189.03171796932557
0.0001,0.000624,0.0,0.006524,0.0,0.017228,0.0,0.0065,0.969024,0.0017991424965924305,4.531967569385098e-08,2.2321813364557864e-11,1.2846601909148662e-10,-4.234259045775223e-21,-2.4926184800195e-14,5.421849129840845e-21,40.168513773335,186.39546266269843
5.2e-05,0.000392,0.0,0.006324,0.0,0.017392,0.0,0.0064,0.96944,0.0019249218466414178,1.9424359948177347e-09,1.8978179808979485e-12,2.192633266401e-11,1.0028105965945539e-22,-5.3363844204982e-16,9.974644794328141e-23,36.77712558449536,179.11085124509418
0.00012,0.001532,0.0,0.017088,0.0,0.027904,0.0,0.016048,0.937308,0.0010802533793769688,2.5283429555185783e-08,3.9732904177810354e-12,2.79787856362789e-11,1.5237635692702052e-22,1.5881543390044337e-15,2.5259654637777267e-22,101.46793770421984,286.9520406236077
8e-06,5.6e-05,0.0,0.001776,0.0,0.01144,0.0,0.001776,0.984944,0.0015539161626598296,1.6746320708927454e-08,8.998627103684609e-13,5.692793688163058e-12,8.805029642943781e-24,4.152898382913912e-16,9.406830699303056e-24,11.821513475429853,104.27811956086585
7.6e-05,0.001064,0.0,0.010192,0.0,0.01978,0.0,0.010016,0.958872,0.0012186795535657985,6.060022443748025e-08,2.338242682851996e-11,3.264590825217292e-11,-3.407586466335985e-22,5.962554426635814e-15,8.351154488081005e-22,62.01474511834614,228.8292415490349
6e-05,0.000564,0.0,0.00602,0.0,0.014688,0.0,0.005736,0.972932,0.0011826535928214275,1.3377196675709012e-07,4.0323555165930334e-10,1.9560422316794283e-11,4.7666001610869905e-22,6.579413188138401e-15,1.6705138040182032e-21,40.54266818585202,188.65897290182593
5.2e-05,0.000632,0.0,0.00784,0.0,0.019664,0.0,0.00764,0.964172,0.0012671734780480561,3.185395387812857e-08,7.182048126073113e-11,1.1811293176551692e-10,9.887854046864991e-21,2.055032144164377e-14,4.535727128355421e-21,51.2715290128668,210.995348556983
7.6e-05,0.000756,0.0,0.011184,0.0,0.022372,0.0,0.01108,0.954532,0.0015745863906141031,4.07815445740534e-08,5.976310882405411e-11,9.290873876432657e-11,2.4472547249420386e-21,-1.0333708241306696e-14,6.4761440449952935e-21,64.68348485084702,234.11058751699005
3.2e-05,0.000456,0.0,0.004316,0.0,0.013916,0.0,0.004276,0.977004,0.001714597383794062,6.673460519873977e-08,7.689334499307918e-11,1.6260125073459183e-10,5.705932581220662e-21,7.828980224086508e-16,1.7262966742659734e-20,26.78917602290516,153.5979376424495
7.2e-05,0.000788,0.0,0.010364,0.0,0.02036,0.0,0.010488,0.957928,0.0015376394261207506,1.2731595364895635e-07,1.8895083438375128e-11,5.7384395054874364e-11,1.5197056594554551e-21,1.993842393536859e-14,1.1229445986239178e-21,58.72556529716824,222.99594700471133
5.6e-05,0.00048,0.0,0.00532,0.0,0.015836,0.0,0.005204,0.973104,0.0017668319738720658,1.5068850886855337e-09,9.266570064844506e-12,2.451853265400885e-10,1.1151236955478562e-20,5.738610510322014e-15,-3.49781879050822e-21,32.920990963660955,169.94648908986187
8.4e-05,0.000756,0.0,0.01108,0.0,0.023648,0.0,0.010964,0.953468,0.001801998541323412,1.97177556167919e-08,1.7762272587423283e-11,1.5514491929147285e-10,1.8729888275307836e-21,1.2195932319549126e-14,7.926039185211432e-21,65.45936055382577,235.28077379140913
4e-05,0.000616,0.0,0.008308,0.0,0.016888,0.0,0.007984,0.966164,0.0017531286650984473,2.194593844552429e-08,1.819998909296758e-11,1.3183788696169894e-10,5.821434127761742e-21,1.4603061597478804e-14,2.7957575594198582e-21,45.55224208382153,197.9130375724069
7.6e-05,0.000448,0.0,0.005216,0.0,0.014752,0.0,0.005072,0.974436,0.0017508545219410122,1.0317996927357028e-07,7.366821889047717e-11,1.629493560346142e-10,1.4070262612040138e-20,4.313913722697944e-14,1.0989487952090259e-20,31.46260250169407,166.05507111744706
1.2e-05,0.000252,0.0,0.003152,0.0,0.012016,0.0,0.003204,0.981364,0.0017296208749954939,9.272025082806091e-08,4.5712525403936424e-11,1.0227485186897385e-10,6.202974023946403e-21,2.924695838510199e-14,3.2290589249674526e-21,19.423655965681686,132.14560298748813
4.8e-05,0.00072,0.0,0.009272,0.0,0.020412,0.0,0.009496,0.960052,0.001772544206190849,2.668257219865764e-08,1.582323995928431e-11,1.4537136869830215e-10,2.4001552283073447e-21,1.4275187756199185e-14,6.545989210366681e-21,54.57768592355396,215.75819567105646
8.4e-05,0.000704,0.0,0.008188,0.0,0.02158,0.0,0.008264,0.96118,0.0016303639547322912,3.1064448580494195e-08,7.383777795507314e-11,2.158523575407995e-10,2.2396572647276475e-20,2.1534955342703172e-14,-1.5523639458549457e-20,52.72435440847442,213.26560353748937
3.6e-05,0.000516,0.0,0.007744,0.0,0.018892,0.0,0.008028,0.964784,0.0015608182432742946,1.1626168761910334e-07,1.5327172143937625e-10,2.7324472384075335e-10,-5.591038818944823e-20,-8.962068663980563e-14,-9.761919970916347e-22,46.43016974703094,200.62637747131328
9.2e-05,0.0006,0.0,0.007056,0.0,0.01734,0.0,0.00664,0.968272,0.0017938426836390966,6.764694696046054e-08,5.5561152041783765e-12,1.7696972855213635e-11,-1.1439089240765976e-22,-3.6773207117485175e-15,-1.3307468576255136e-22,43.069173170287094,193.97191838621336
4.4e-05,0.000328,0.0,0.004728,0.0,0.009844,0.0,0.004456,0.9806,0.0009100953899319393,1.4374872677518754e-07,1.173021072005283e-10,1.0068327614140938e-11,-2.812766622954819e-22,1.5546668482628366e-15,-2.015105583412e-22,28.986511591287336,160.68289188886342
6.8e-05,0.000624,0.0,0.00788,0.0,0.018184,0.0,0.007768,0.965476,0.0017138850943418755,3.972403718587558e-08,5.035097991504643e-12,4.774070507529362e-10,-2.3388933255446693e-20,-9.308058091649923e-14,-9.076793508796789e-22,46.42859136511391,200.4866786194316
5.6e-05,0.00068,0.0,0.008024,0.0,0.018452,0.0,0.008172,0.964616,0.0014101941570682668,4.950252191487156e-09,7.174953976822405e-12,1.3904337589518875e-10,3.4379675618815925e-21,3.2792556094805138e-15,2.732694027043815e-21,50.18306435033551,208.14111667906965
2.8e-05,0.000552,0.0,0.00576,0.0,0.013736,0.0,0.005556,0.974368,0.0012160473530043953,1.5418940253895487e-07,2.525902284100307e-10,1.0093251178588265e-10,1.1386059849522848e-20,2.732360474806964e-14,-1.1405273752760767e-20,34.213839760003296,172.88584317079528
9.6e-05,0.000772,0.0,0.008656,0.0,0.022008,0.0,0.008372,0.960096,0.001303142255565583,6.152896952089394e-08,4.282845985119364e-11,7.627686736497142e-11,-4.1773586012563706e-22,-6.715099932810582e-15,-4.33962949938387e-21,59.22841172546428,225.9299202064191
3.2e-05,0.000748,0.0,0.010604,0.0,0.020452,0.0,0.010048,0.958116,0.0017512550150972023,5.827795271919041e-08,1.0509304347379595e-11,7.570912276186829e-11,2.1248366435971355e-21,1.7249804677065513e-14,2.1362077207655414e-22,60.06355056593803,226.27099039296442
4.8e-05,0.000644,0.0,0.007652,0.0,0.016176,0.0,0.00814,0.96734,0.0007577768664826508,1.4599204424421905e-08,1.4107622080318637e-11,9.04386661664426e-12,-4.9226441594541025e-23,1.0224687868886003e-15,8.951161679697733e-23,49.57356387668073,206.85612817744763
4.4e-05,0.00064,0.0,0.005972,0.0,0.015148,0.0,0.005944,0.972252,0.0016553578059315369,1.4125204964015324e-07,5.6946442789062045e-11,8.174812865115308e-11,4.984765883961376e-21,2.8289268712645422e-14,2.5024213423319513e-21,37.80895829932046,181.6344578330892
5.6e-05,0.000644,0.0,0.006536,0.0,0.01572,0.0,0.006352,0.970692,0.0016496812937953115,1.2808099912634612e-07,5.001985861432014e-12,9.107096799922209e-12,3.540805813223298e-23,-1.1839514938603849e-15,-5.0243871042982523e-23,39.32169844513011,184.69562428869358
6e-05,0.00054,0.0,0.006528,0.0,0.014244,0.0,0.006784,0.971844,0.0009572892049664232,1.5396031620467735e-08,1.1606841955539098e-10,3.3079007903056035e-11,1.9941925551483033e-21,4.048723774155157e-15,4.736856293736324e-22,39.47634079522652,184.8006161175312
3.2e-05,0.00048,0.0,0.004916,0.0,0.014204,0.0,0.005088,0.97528,0.0016661652478905447,8.837939270491746e-08,5.200387170980982e-11,1.3738960520862377e-10,1.0417870987558455e-20,3.630285300146533e-14,-5.131506406526114e-21,31.081416077374715,164.79380441820348
7.6e-05,0.000904,0.0,0.010636,0.0,0.022544,0.0,0.01006,0.95578,0.001511004559351156,9.541615355290161e-08,5.1791374717622454e-11,6.426066649599172e-11,2.2263008517145052e-21,1.4202952748760197e-14,-2.964279106949023e-21,65.75079897286585,236.81075827425954
5.6e-05,0.00062,0.0,0.006244,0.0,0.0168,0.0,0.006016,0.970264,0.001348399300090539,2.3292478490338362e-09,5.211032605436788e-13,4.661442366740401e-11,-2.2888490568690107e-22,-1.3376887056278549e-15,1.983852087121605e-23,40.29071199537254,187.80661151010082
1.2e-05,0.000488,0.0,0.007908,0.0,0.017748,0.0,0.008032,0.965812,0.0011964997902584686,3.454544951948026e-08,6.903950419506698e-14,1.3560013332825452e-10,7.476937620403295e-23,1.1251478022120679e-14,4.0810297730622587e-22,47.90862505924781,204.1857860991612
5.2e-05,0.000616,0.0,0.010904,0.0,0.022464,0.0,0.011096,0.954868,0.001733879922908559,5.191870454234102e-08,7.904827897563556e-11,3.6121637424530223e-10,-5.438325499962942e-20,-7.84596279137527e-14,-2.7713688786532437e-20,62.29712066586719,230.1694357571013
2.4e-05,0.000412,0.0,0.008404,0.0,0.019396,0.0,0.008612,0.963152,0.0016014107903600788,1.2606124172537343e-07,1.4746732335477326e-11,4.7776578434831203e-11,-7.219022196227179e-24,1.6160585649983842e-14,1.2681289820614741e-21,51.796725495602495,212.3200000657809
1.6e-05,0.000204,0.0,0.003872,0.0,0.0131,0.0,0.004056,0.978752,0.0015530218297871421,2.118504192694132e-07,1.3033994387627162e-10,1.8023121015630222e-11,-1.1195141206116355e-22,4.763155709909109e-16,8.663385074648256e-22,24.57826211554926,148.55054840484217
2.8e-05,0.000628,0.0,0.009848,0.0,0.019804,0.0,0.009476,0.960216,0.0012958588434332607,1.0469673175074117e-08,2.8408424589021016e-11,6.741560352731805e-11,1.5095388187402734e-21,5.546568926953315e-15,2.5348538266646904e-21,56.76676329759137,220.9746297309156
8e-05,0.000924,0.0,0.010544,0.0,0.019532,0.0,0.010232,0.958688,0.0010121417619080493,3.0278010326058436e-08,2.9120720656101237e-10,1.420385186202329e-11,-2.1912191292826883e-22,2.4714116157719073e-15,8.868339213803972e-22,62.22621189781009,229.5323135265465
4e-05,0.000536,0.0,0.007052,0.0,0.017024,0.0,0.006996,0.968352,0.0013483011286146854,8.449685991589965e-08,3.407548904778615e-11,6.050030746521404e-11,8.886956063649254e-22,9.297873491193173e-15,-2.599266453647177e-21,42.475033277500984,192.2177160099328
0.0001,0.001176,0.0,0.011532,0.0,0.023156,0.0,0.010792,0.953244,0.0017310774735245131,1.425020108836324e-07,7.110718030006583e-11,1.9860005838708006e-10,2.3513890443912694e-20,7.388189714698009e-14,2.022945991919912e-21,69.1170377739299,240.81363642733598
8e-06,0.000332,0.0,0.004232,0.0,0.014436,0.0,0.004244,0.976748,0.0018276996470581474,8.65347578307085e-08,4.340342521050442e-11,6.910815018120302e-11,2.1704694730324455e-21,1.3224854985769487e-14,-3.100746504342109e-21,26.068158338080835,152.25644525228068
8e-05,0.000784,0.0,0.007928,0.0,0.015792,0.0,0.007528,0.967888,0.0010102459612696727,2.711027468640918e-08,1.4480405832698918e-10,4.784583679466454e-11,3.683986960068693e-21,5.473325631388191e-15,1.5128138667647766e-21,47.23968518467313,201.61472700091372
8e-05,0.001012,0.0,0.009944,0.0,0.019932,0.0,0.00956,0.959472,0.0011504065328091615,2.5953961744878203e-07,1.6278390765507204e-11,4.037288215319654e-11,9.502524520423152e-22,2.0566635342468362e-14,4.1017722621831235e-22,60.58682501494389,226.8549180304641
5.6e-05,0.000736,0.0,0.009192,0.0,0.01978,0.0,0.008364,0.961872,0.0015154296616526723,1.446194407117909e-07,5.836144144633553e-11,7.670799000508666e-11,5.1311794596965645e-21,2.86444183598266e-14,-1.137591677183521e-22,56.063541720824276,219.7926770611737
4.8e-05,0.000576,0.0,0.008112,0.0,0.019244,0.0,0.008628,0.963392,0.0014285086998300945,3.289763592904102e-08,1.9066524228176755e-10,1.4783567005768564e-10,2.036842634622962e-20,2.6590967128670313e-14,-1.4183358614007777e-20,50.40395280551291,208.57464836738822
6.8e-05,0.000844,0.0,0.009956,0.0,0.01978,0.0,0.009372,0.95998,0.001309009271492451,7.176397843777627e-08,5.269177134454901e-11,3.5221749892377415e-11,1.4026139386461286e-21,9.023693608051665e-16,5.788321144404453e-22,58.08812390527789,222.47646316220755
5.2e-05,0.000808,0.0,0.007768,0.0,0.01764,0.0,0.007428,0.966304,0.0014401359243022434,4.816387571058173e-08,5.614384753119647e-11,1.865312717381728e-10,1.6182176665748702e-20,3.359115137147695e-14,-1.0125183176816153e-20,46.43828348728123,200.07144880455803
2e-05,0.000296,0.0,0.003912,0.0,0.012916,0.0,0.00376,0.979096,0.0016250101257628893,1.2765567668187627e-07,5.579511537930969e-11,2.731625030581746e-11,1.8624012639755627e-23,1.5666957334635309e-15,1.0662608841061856e-21,24.066926925985577,146.35942548513665
4.4e-05,0.000624,0.0,0.008464,0.0,0.019156,0.0,0.008136,0.963576,0.001601887475468116,3.486943019975576e-09,5.985020077726876e-11,1.7810757664474633e-10,1.411953534407164e-20,-7.888465064978875e-16,1.1780974997920457e-20,48.64760640036794,204.9268796217687
4e-05,0.000808,0.0,0.008492,0.0,0.020452,0.0,0.007912,0.962296,0.0018264327893924596,4.872493957413223e-08,1.6513040523397072e-11,7.039708021361186e-11,-1.2485137975976984e-21,-8.659843472276999e-15,-2.0499077839386285e-21,51.20483536645119,209.87941403361748
3.2e-05,0.000828,0.0,0.009748,0.0,0.022616,0.0,0.00998,0.956796,0.0014071426905526577,5.991161305345344e-08,4.3784334293549297e-10,4.3199792016406595e-10,1.6092592605945478e-19,-2.0827559795255455e-14,9.696367014014438e-20,61.05285803769864,228.27793700975275
4e-05,0.000628,0.0,0.008468,0.0,0.018264,0.0,0.008108,0.964492,0.0016199945011898347,1.1561019221263728e-07,1.0595746168654667e-11,7.257553693115218e-11,4.902564798984074e-22,1.2883153637274873e-15,-1.9519450959755992e-21,50.94125131359959,209.95841234540873
4.8e-05,0.00042,0.0,0.00584,0.0,0.015208,0.0,0.005656,0.972828,0.001909376128515382,4.213029853881573e-08,2.298164513378663e-11,5.722702814242234e-11,1.712876942162829e-22,-8.198035564116615e-16,2.0682741437199912e-21,32.62381106903378,169.00330574084043
8e-05,0.001136,0.0,0.022184,0.0,0.040008,0.0,0.021896,0.914696,0.001465073231794728,1.0041077325257449e-07,8.985146837176025e-11,1.3714551221064741e-11,-1.4445672507735035e-22,1.3345634133182851e-15,4.592483691934314e-22,134.13448738103742,324.97461392395917
2.8e-05,0.000336,0.0,0.003516,0.0,0.01264,0.0,0.003556,0.979924,0.0016669161536313464,1.1913561213186636e-07,7.847308131001197e-11,9.948545099983331e-11,5.076818838570388e-21,2.0746219322190546e-14,7.175922707895816e-21,22.54705076291316,141.75200634169036
4.8e-05,0.001064,0.0,0.011884,0.0,0.019764,0.0,0.011608,0.955632,0.00101663435841812,7.734514230634488e-08,3.307407531062103e-11,2.933233845347624e-11,-2.7053528103581767e-22,4.560633415409662e-15,8.72642875195752e-22,70.06894523597286,242.809261177407
8e-05,0.0008,0.0,0.012044,0.0,0.026652,0.0,0.011964,0.94846,0.0017863606813675191,5.2337743650182235e-08,5.779956336850309e-11,2.846243625502917e-10,-3.649172903623833e-20,-6.354674151477954e-14,1.0389444745008308e-21,74.28017373068515,250.43380321062736
6.8e-05,0.000584,0.0,0.00648,0.0,0.01534,0.0,0.0057,0.971828,0.0018123789554155716,6.6725184941527e-08,3.832392789309296e-11,8.373414297483265e-11,-4.583989858083244e-21,-2.1626973808875374e-14,1.2193400369885154e-21,37.48346863465677,180.78920315968736
2.4e-05,0.000524,0.0,0.005632,0.0,0.015488,0.0,0.005544,0.972788,0.0014815608242253666,1.1015125106660333e-07,6.738678667669394e-11,4.0707855571220755e-11,3.1445656696315e-22,8.54065061041447e-15,2.1087692215213847e-21,35.823578285090925,177.5840343016567
3.2e-05,0.000528,0.0,0.006136,0.0,0.015144,0.0,0.006216,0.971944,0.0011502777480206518,6.957192858174184e-08,5.2960799109865825e-11,8.456411984567209e-11,5.636530427707095e-21,2.0002833780745534e-14,5.062401358114784e-22,38.51505224268733,183.5807134498149
2e-05,0.00052,0.0,0.007504,0.0,0.013924,0.0,0.00762,0.970412,0.0008525858003014362,2.7998914458225618e-08,9.838813475470087e-11,2.8799314960639134e-12,-2.840481769135223e-23,2.0885458649609183e-16,-3.92846254037877e-23,43.50184855452724,193.99604628017286
4.8e-05,0.00074,0.0,0.006676,0.0,0.016156,0.0,0.006448,0.969932,0.0015237689721948693,9.23122367816816e-08,4.674327441200263e-11,1.224017677319336e-10,5.2239543760024354e-21,2.4342902223302647e-14,7.643972033469404e-21,40.3686710269449,186.88462965026923
2.4e-05,0.000532,0.0,0.00622,0.0,0.016504,0.0,0.006096,0.970624,0.0015293126515982846,6.003375137243904e-08,3.1000762417059465e-12,7.290580388101342e-11,-1.0551539862914356e-21,7.702898362357274e-15,2.9659736967209514e-22,38.21059613303009,182.9774410771952
0.000104,0.001108,0.0,0.010088,0.0,0.019284,0.0,0.009824,0.959592,0.0009526572040856604,2.903719055556294e-09,5.309934169275978e-11,1.6317688592015505e-11,4.718358633388245e-22,-2.5146814137084423e-16,-8.988990816279549e-23,61.04322191043503,227.046640712417
6.4e-05,0.000668,0.0,0.009192,0.0,0.018336,0.0,0.00894,0.9628,0.0013009974157352964,7.119253474648775e-09,9.359261843396348e-11,1.7519582641547527e-11,7.063935472522755e-22,-7.118255665038006e-16,6.551226792083813e-23,52.26824054467097,211.73567916240384
6.4e-05,0.000912,0.0,0.00906,0.0,0.021144,0.0,0.00872,0.9601,0.0017863658522767408,3.223730530535073e-08,4.2368026002829516e-11,2.0776832429242364e-10,1.861628775770824e-20,3.680502337890393e-14,-5.781642876763494e-21,54.924708137445414,216.6639897076033
4e-05,0.00034,0.0,0.006416,0.0,0.014784,0.0,0.00648,0.97194,0.0013280886264952986,2.3134356497599178e-08,2.433904122575286e-12,1.7704654366338072e-11,-6.719963198394341e-23,-9.287953734624378e-16,-9.482312393300554e-23,37.11998149820977,179.98769895071317
5.2e-05,0.00062,0.0,0.00824,0.0,0.019816,0.0,0.008452,0.96282,0.0016239260613264926,4.091079546801425e-08,9.3352280678065e-12,6.645468516439679e-11,1.032966216402379e-21,-3.6985578918192295e-15,-1.2933185341118133e-21,50.50531167930391,208.6748089544504
4e-06,0.000224,0.0,0.003852,0.0,0.008364,0.0,0.003924,0.983632,0.0008181492874754766,7.770503800772695e-08,5.358622001179713e-11,6.611470596322834e-12,1.208098123145247e-22,-1.810455831343352e-15,2.985426902581851e-23,24.28193280717791,147.75671943822962
0.000112,0.001328,0.0,0.013452,0.0,0.02622,0.0,0.011768,0.94712,0.0017527532002263408,4.435332467226171e-09,4.9044542646222e-11,3.7764179487082007e-10,4.3927949714404514e-20,2.407937231713233e-14,2.6677987362436838e-20,78.94985956725073,256.09508248756237
